,battery_charging_pattern,temperature,battery_temperature,payload_type,current_flight_time,altitude,battery_health,manufacturing_date,flight_mode,payload_weight,battery_capacity,battery_voltage,humidity,warranty_number,manufacturer_name,drone_model_number,country,air_traffic_density,drone_color,obstacle_density,gps_signal_strength,battery_charging_history,firmware_version,speed,wind_speed,battery_age,drone_serial_number
209,0.6610812226632972,15.646786045166667,26.715792770987083,2,22.70546298130944,49.98582810846708,0.8597948613992739,2020-02-23,1,1.362261113310953,4118.901800526294,14.970125679373018,74.7373757807617,863,DJI,Typhoon H,Japan,0.3583531746903953,Green,0.4036399689041087,72.35296138384184,47.37572404307686,v1.2.3,6.621838117266849,2.825043663775264,7.7923885736440575,7578
210,0.2617261820390155,27.150151944606847,28.11472015206654,2,16.141781021386333,24.99184532060565,0.7216509658324951,2020-12-08,1,1.4378057067027856,3970.402250495429,15.791926171803071,35.138334322786434,878,Yuneec,Mavic Air,USA,0.7406354486503193,Blue,0.0979506829475451,81.7988285208301,41.62925012588634,v5.0.0,9.230977964882523,2.228146668059507,8.625844279905529,8851
211,0.5875912217982495,21.005238321408477,28.20770822468006,2,17.271131280361196,62.09030652710734,0.710700948291977,2020-08-11,1,1.5805032419470644,4341.952650332914,15.36294326528833,71.20056637899783,926,Parrot,Typhoon H,USA,0.4905305840488418,Blue,0.19418702820727,80.15884856348818,41.87005340590064,v2.0.1,8.385856724529585,4.987331719069488,5.421253886725852,4679
212,0.5674093549273397,26.45526116351217,21.064818605333507,0,16.908003526986406,67.64666124646818,0.7932202462220079,2020-08-12,1,1.6338876743084936,4232.597919135467,15.06172428839038,67.91153650364225,992,Autel,Phantom 4,USA,0.386179177664289,Green,0.4747250808630515,78.94918176221996,57.03603868078736,v4.1.0,12.3935313396873,0.6776757928565802,4.766379568287553,8540
213,0.3131283629931024,29.50882854350772,20.1086717536688,2,16.302782502611596,40.9581933433384,0.6774136228696171,2020-05-05,1,1.477574711277731,3969.38389910372,14.647705278099764,64.5677077770046,520,Skydio,Phantom 4,China,0.400096995247432,Green,0.0569433876155037,78.15711546629932,32.40297401349536,v3.5.2,4.421989685019828,7.461291608356023,2.03364617566878,8074
214,0.2893368947832085,14.336963547393731,22.466825831060405,2,14.369461510719308,40.59915704480997,0.9602131218539236,2020-05-09,1,1.1173319330554394,4143.121813594618,14.85320249314044,26.640984505309035,906,Yuneec,Mavic Air,France,0.4977838947731392,Blue,0.38144239716875,90.05860787721373,49.192750616870576,v2.0.1,10.136474428992257,7.441430390990883,7.576919768181283,4996
215,0.5764580881209763,26.37885910379161,26.199363761423623,2,16.517938440986534,55.31756459304097,0.9927266727741876,2020-02-22,2,1.306990883884764,3921.352718167431,14.479309942198952,72.83888783270268,606,Parrot,Phantom 4,China,0.700590363167082,Green,0.2299672836972857,75.88548204511763,46.76470938438799,v1.2.3,11.675009269635115,4.133298889830948,9.956339055440369,5786
216,0.3880234962794618,12.955480477872976,32.42738684636275,1,13.454349570924856,41.265605279188094,0.7546409914578185,2020-06-20,0,1.6792999340400332,4006.7913770330338,15.306111774207585,49.73565889364114,835,DJI,Anafi,China,0.4678974295816823,Green,0.3254702603646099,84.6390972805803,55.99132101374892,v1.2.3,15.569942309685864,4.258458806678981,13.695462175799074,6695
217,0.4619001309380209,14.764078223758858,14.762814071146249,1,14.526362786519982,48.67734770748355,0.6613404993442835,2020-08-05,0,0.9519147155930138,3927.7131607299375,14.701667203857802,54.92308021616613,802,Skydio,EVO II,USA,0.6581065660355555,White,0.4413782403859353,80.00956468010497,35.74988016577649,v3.5.2,8.554702086719574,4.855305049698657,7.159338550554139,7998
218,0.6374671635829582,15.982952701037814,23.89635621520817,3,14.029272904341791,91.99443578333032,0.8336592038902062,2020-06-08,1,1.7374854303364,4153.291191969942,15.16721974374073,58.29407335209931,616,DJI,Typhoon H,China,0.5934755553692096,Red,0.329320687107883,79.69530244107001,50.1248070548594,v5.0.0,10.973375813057553,5.104041300879239,5.847361045068057,3366
219,0.5958274322461955,22.518183180889302,18.33660779487398,3,15.163748278772646,45.05948598508007,0.7517897482031076,2020-07-16,1,1.6042459981289083,4286.597655341916,15.985050926805188,64.07418034651975,623,Parrot,Anafi,USA,0.3243321919638052,Blue,0.4434533376761017,85.88318774308372,53.429843413591065,v3.5.2,4.588411622312905,5.254347838388571,3.2405681605472783,7764
220,0.3168110969810857,20.1650793846743,16.738786613232552,2,19.629317133347016,42.83319695957556,0.9174681132528032,2020-09-03,1,1.7632352163060043,4159.729641438229,15.899649786460794,66.3942804219255,898,Parrot,Typhoon H,France,0.3241741264025753,White,0.2507650819213198,87.31265191345722,30.95268781376005,v4.1.0,2.8241313870609286,6.116464213756606,0.3634292587705516,9976
221,0.4892841619406348,19.164319579185825,29.834783226724085,2,11.265469614816505,37.049163887296814,0.7212853404470096,2020-11-19,2,1.460286162623808,4184.387320257071,15.283861552948691,68.92840554319297,780,Yuneec,Anafi,Japan,0.4099466816137043,Red,0.2639823744157092,78.8022527155758,39.25672027138263,v3.5.2,12.5343231273451,4.654747293983044,6.5308777492195,2614
222,0.3130569596214324,20.73117639511181,27.72312287249669,1,16.372520380749027,64.88383942999873,0.8544513222428443,2020-07-21,1,1.087718915195419,4184.606687447146,15.256457636928426,68.15853510078516,791,Autel,Typhoon H,USA,0.2326324690675463,Green,0.3786842248847725,83.99601359621072,49.08210153187208,v1.2.3,9.983319119055787,6.886386606955588,13.05101736046291,5555
223,0.6739877899912674,22.956447946467364,27.24716757973631,3,11.774568257620697,46.37551653563794,0.8113993589391694,2020-07-02,1,1.5860725283012995,4110.251184466942,16.239937274710506,62.52927204213126,702,DJI,Mavic Air,France,0.3971722288401214,Green,0.2560569539717668,81.81945681075027,55.14146907634304,v5.0.0,13.535538069395267,5.891895554250606,9.812436688970738,3416
224,0.8073033728563401,23.341240619706763,29.605129198654968,2,14.056136268421133,37.01253923357148,0.7323738489386591,2020-05-02,1,1.754930624807668,3772.142768157946,15.560378060179357,64.15922659057591,550,Yuneec,Phantom 4,Japan,0.8026866833462769,White,0.3597346381038002,80.03718569404957,51.824993111127,v5.0.0,5.879791333090752,3.7860731082547288,9.349692807341397,8288
225,0.3309809369613213,25.470834178075656,22.60140551616932,2,17.177901193934733,76.42608064546025,0.8240049828491942,2020-09-11,1,1.6849443611026842,4340.1943038833,15.13609677006174,49.09246284177753,770,Skydio,Phantom 4,Germany,0.493721932834526,Green,0.4183804216577683,81.02127471328512,55.60454252949808,v3.5.2,11.559706418586256,7.670225335608195,6.736808451173747,7862
226,0.4937665792067273,29.1001740638372,22.83681241833236,2,15.128560038190926,78.39206009027274,0.887853255847485,2020-10-20,0,1.3674617033023928,4360.882165339685,14.586990941439774,52.48973193180978,823,Autel,Mavic Air,USA,0.3467094667825093,Black,0.3868336894287388,76.55995592577581,39.20627487359346,v4.1.0,15.60645352163156,2.283486027755026,7.078569480840967,4653
227,0.683492202266222,19.893188137792617,35.92865308361287,2,12.844510444141388,37.9915286852259,0.8086848519055397,2020-10-06,1,1.5173522150925294,3953.224079337326,15.496936609082372,68.95460223674831,776,Yuneec,Anafi,USA,0.8831489303640956,White,0.1421088434553417,78.46950303334458,34.112496502719736,v1.2.3,11.259116825071798,4.815668378357047,-1.2712419548339329,7639
228,0.5048422016656602,17.394555189345418,23.767144728702128,1,13.569392581480065,12.669200972787678,0.8097284665126259,2020-11-20,1,1.3934327462440153,3925.8604169567634,15.714661886291433,68.37209486728682,640,DJI,EVO II,Germany,0.3138765360547592,Red,0.2658619222950478,77.09682360123647,50.8450580575679,v2.0.1,10.829744516773149,6.933834802150936,8.287531742291991,1496
229,0.6123010574760852,23.06768064592594,28.67566056527045,1,16.35919549786935,70.15027379673845,0.7127216572146325,2020-04-07,1,1.3361467071621256,4122.482330583075,14.98417423774318,67.2379941644442,969,Parrot,Anafi,Germany,0.3076234066389224,White,0.3281832484054822,84.5068835821446,37.70646761785885,v5.0.0,10.02566824247305,3.553853790175711,4.261978291272553,1504
230,0.5103212663021887,14.278725918676898,25.03190770481657,3,13.539266736565729,36.30740348479992,0.9144204797904136,2020-07-16,1,1.6910777142359703,4110.162567036701,15.445601377569018,54.85583238343472,774,Skydio,Phantom 4,USA,0.7458971363613398,Blue,0.2756106460370607,79.52399442229469,41.34677673952197,v3.5.2,5.287355628622263,5.619111293534303,3.8948179602123383,8699
231,0.2886392584225781,16.606479339441943,15.758707349607924,1,15.43291717916395,65.81251198325538,0.9044546578143184,2020-08-27,1,1.2604935377469677,3959.610786249397,15.118213352542488,69.10492131943695,789,DJI,EVO II,Germany,0.632263611920064,White,0.3079366013391533,73.51142987692481,59.322783548263736,v4.1.0,14.066718807131044,6.086679193998096,5.0302291408541775,6733
232,0.5237850034355743,24.99690473196395,14.776854980993658,2,15.091143679807628,10.597923645763288,0.7589440811313504,2020-05-23,1,1.3212367138836774,3749.9948688824793,15.2079838004005,48.38755547519642,833,Autel,Typhoon H,China,0.4739882294947227,Green,0.329507074426926,76.38281388418456,51.89099556766851,v4.1.0,8.167427080584803,3.278952264037522,4.928986531646956,9055
233,0.7254567278466102,19.37935812591148,22.10507890030048,1,13.696799304788366,67.85194676598618,0.7875711540517005,2020-04-06,0,1.279194873305523,4061.140238149956,14.056088971218834,70.77359809862273,880,Autel,EVO II,Japan,0.6663817799978322,Green,0.247343187928243,64.0036767739391,44.31855094744586,v1.2.3,11.513449769149052,4.85504456081193,3.847093224085013,4216
234,0.5628584139615159,13.959037708209806,30.280506258349945,1,19.28788817865065,25.77656141438437,0.9414220672690328,2020-07-19,1,1.2019504953401907,4110.287307635109,15.189109298141933,57.391291987541095,951,Parrot,Anafi,Japan,0.5601200002458334,Black,0.2806561119544136,77.52753699058925,43.01968495359037,v5.0.0,5.31089708028624,4.68699233958158,6.041616216527928,6688
235,0.8247348567578388,12.55098467317413,28.94145828318002,1,16.267838044636022,64.61528238133049,0.6866429178952544,2020-05-03,1,1.5292828583685207,4145.16422960776,15.784684651204028,76.84170406340633,995,Parrot,Mavic Air,Japan,0.2627615168522348,Black,0.1818965271993144,80.18822532548575,56.20921556889165,v1.2.3,6.461621006476658,3.8965242963354143,4.32516721137584,5364
236,0.1456992281957145,20.24358339696904,29.57038582112017,4,10.949714826684788,50.28546135672868,0.8604288391358782,2020-07-05,2,1.732300609696395,4069.8585544708417,14.98429872221672,44.78557907934516,872,Skydio,Typhoon H,China,0.0204830585971387,Black,0.2522158213092678,79.31932075566513,52.11970935649983,v2.0.1,14.305262197666709,9.60334970410155,6.300968867268439,7042
237,0.5758094899280413,25.709482684840047,20.064769105318423,3,15.372908629538856,30.921211612067104,0.7441386226868872,2020-11-21,1,1.4630246487509468,3945.776970327618,15.326263184107658,77.63404045918521,551,Skydio,Anafi,Germany,0.3865309696585419,Red,0.1473321397234184,89.90077175765697,37.85443357677309,v2.0.1,8.958093133126471,3.4737872931090488,1.538466556349901,2477
238,0.3703984029633643,25.64272888765593,33.07936245061157,1,13.676427070463223,41.85927374146439,0.9778077876751642,2020-12-14,1,1.1988504398871669,4198.800407901255,14.92202464665404,56.38535670836538,993,Parrot,Typhoon H,France,0.7169849671796559,Black,0.3116496695692691,82.87453020457518,30.52176266899053,v2.0.1,14.359826428127633,7.009860588135767,5.357826688103948,5960
239,0.3248737677748455,20.554402514464183,20.17553349906808,3,16.704866669592448,63.726369139134015,0.8063446728665338,2020-09-15,1,1.6679889079484056,4013.169699513184,15.480220838146389,56.20520743988256,526,Parrot,EVO II,Germany,0.4143059823306769,Red,0.280677779564145,82.65225926544575,68.8180183264015,v4.1.0,9.765308022824447,4.2143979662377165,2.7111132309412467,3397
240,0.7668837217143458,30.04454709548064,26.064121993349843,2,13.4149585231346,52.11788906230469,0.9260378518140044,2020-05-27,0,1.8371403508069943,3907.015397127056,15.191738401231914,61.94838818985597,656,Autel,Phantom 4,USA,0.5920194396698488,Black,0.2084204787951371,71.78365482714861,37.77520774682442,v5.0.0,4.474306681126428,2.8267276222294364,4.075652044506402,9301
241,0.4489990044621241,19.47589817029769,24.94823855046132,3,14.770527117066202,61.68825960944969,0.7238672651538872,2020-09-08,1,1.3707515351706812,3963.869323590856,14.830379229658996,53.02921087199303,738,Parrot,Anafi,Japan,0.5368970896890134,Red,0.4785259808828846,78.17678972941434,55.27696503300123,v1.2.3,12.676202799195162,5.205628486310138,6.430196529100591,9841
242,0.4296909477333397,19.307161883012945,24.130630898427068,4,16.009974557960913,89.52881169030971,0.6751471317675732,2020-12-11,0,1.4042891466564564,3650.806193505004,15.966275733832564,59.27670998697693,655,Yuneec,Mavic Air,Germany,0.1612999410771201,White,0.2754588516953159,77.56668596338152,65.10692932338173,v1.2.3,8.230323046733176,6.298186768775001,1.188007155735126,7194
243,0.5687151770237768,7.162820451305,31.692960691478035,3,16.731510388340244,18.71516776577897,0.7765740542798888,2020-05-26,1,1.6031321260166789,3963.551635164292,15.764466006766108,52.62373734729145,790,DJI,EVO II,France,0.4187208612587367,White,0.328655294407962,76.06959400595996,51.47597568833156,v2.0.1,12.09606644055113,6.841019150131357,3.532777868183588,8570
244,0.0694963093907397,17.76318525419392,21.4744473991702,2,12.599407185888449,82.34425149937248,0.8262683457946837,2020-05-27,1,1.8243747495570104,4137.6873039749335,14.997546618035914,52.98936469020813,635,Parrot,Anafi,USA,0.5717758660893156,Green,0.2361366835154537,76.00059667243326,43.99563323532795,v5.0.0,10.075632602620246,8.124530221310138,7.706893154509002,8730
245,0.7709731879767339,24.26007517454247,18.25197372144036,3,14.330997528318104,52.087118750464256,0.7489268317983587,2020-12-17,2,1.3960331708549547,4067.956604427846,15.54889415470889,64.86885950300572,643,Skydio,Mavic Air,China,0.3425707488991266,Red,0.25856519792627,70.95938523029189,35.739509583042874,v5.0.0,5.370645316171389,10.8904925798702,1.7604664744025973,2499
246,0.880886062822827,27.81980668429852,25.099977431032094,2,14.050109377678089,32.02431903353744,0.8758307426274967,2020-07-17,1,1.233510043800359,4304.132834596237,15.568706001410192,50.98434504696484,605,Yuneec,Anafi,China,0.4274923685944096,Blue,0.3324413470848535,73.62073397659336,35.5998946367997,v3.5.2,10.492884296111708,5.501028407511194,11.333601420836423,8235
247,0.6830226890044464,15.848826831663576,23.00086632856737,0,13.693341534852577,23.393727485220204,0.7790046432189571,2020-11-03,1,1.6262837212544814,3947.4050171968593,15.621150617505588,52.318057649945175,919,Skydio,EVO II,France,0.5783494184194223,Green,0.2667748950193112,84.37046701382475,53.76694848676386,v5.0.0,16.588669426458395,3.673815652349224,9.61322386839194,1595
248,0.5823979481142795,22.31126164646524,41.88691459541323,1,18.530908480562196,46.21759218445933,0.5918562838233394,2020-05-07,2,1.65981361462846,4097.462632610664,14.452872052002462,46.27208750253591,657,Yuneec,Anafi,USA,0.5145259998285959,White,0.3003303356888268,79.2854265400341,64.50976322949984,v5.0.0,11.478959375543376,5.905748653589782,4.516418746643162,1978
249,0.4566849145717068,25.23439516161644,28.382537382199875,1,15.80996342192191,68.4330022384892,0.8552811979193001,2020-02-08,1,1.5012262900870454,4158.548035261154,15.803303270516317,54.96069320038661,645,Parrot,Typhoon H,Japan,0.709381948184943,Red,0.3806824615353464,77.46798790862833,46.04540903295471,v1.2.3,9.82744674098361,4.467574099187017,3.63837093664481,1730
250,0.2849575362435635,20.056040765979496,22.95329712390688,1,12.47823209132991,47.44901759244932,0.7117462940852843,2020-12-03,1,1.38837334806851,4468.571401657482,15.015150518537135,73.11602029723922,501,DJI,EVO II,Germany,0.5767341826326958,Black,0.2481973820481147,79.97294332673646,44.44279537850636,v5.0.0,13.226030205870693,6.851932259704459,6.605819710006445,1056
251,0.7388127631465528,8.583597712363849,19.719442154064566,4,16.835723894109552,80.22309860494695,0.7638402618323482,2020-12-25,1,1.6988757461984092,4028.953098223528,15.121086033279369,51.54066359897031,932,Skydio,Anafi,USA,0.3088300003195966,Blue,0.1667838816762113,85.83695339350575,56.97481090811186,v5.0.0,10.632005395609331,2.4056714072685565,1.657613228918521,3243
252,0.6832683246537743,21.23644999787126,15.598557947156076,3,19.244312394025265,20.97648619896882,0.9553131203539356,2020-05-08,1,1.605607200909593,3791.162564227195,16.6189408761301,52.68366734812759,576,Yuneec,Phantom 4,China,0.4044906572140928,White,0.1473735710321586,80.02105260437892,43.14052746095253,v1.2.3,10.628602690788384,9.736669084800877,-0.006428174497298,6879
253,0.5900232509834771,23.807153120304463,19.873904571312835,2,17.064930521102294,49.75822104307891,0.9772811724121092,2020-09-23,0,1.3463128966193014,4169.585750671056,15.450936690360509,61.93921946481535,631,Autel,Anafi,France,0.5040592568452554,Green,0.4438439036386863,82.7018706546552,52.74482907628421,v5.0.0,6.725124483522692,6.712096189551025,4.6219946278423,2701
254,0.5667257778896684,15.262885524907706,25.57470885879566,3,11.961260068091974,24.952131111737614,0.742450656490719,2020-05-30,2,1.5098189462611342,4373.145471193691,15.106838762276412,56.292035662004736,589,Parrot,Typhoon H,France,0.7676830153028082,Red,0.3931146700575569,75.76697578805872,50.41801450085513,v1.2.3,10.701544077368794,1.6319919644076708,5.597853700493427,8229
255,0.5601184827730613,18.729227345628065,32.136643257973844,0,14.031531854267495,57.27263765249936,0.8577786630631841,2020-10-24,1,1.2296584935950707,3935.490257954676,14.197352813622048,82.2815443334965,844,DJI,Mavic Air,Germany,0.4052948739435388,Blue,0.3655799667187739,76.9068502462664,45.90531941421944,v3.5.2,13.106330249250837,3.581942195370056,6.283281673060591,2286
256,0.3948126560421343,14.22251978935618,30.608445711939595,3,17.533822298373245,67.737747801946,0.7447725509577355,2020-04-08,1,1.637178091287584,4168.216307721284,15.994882066973178,58.37472035323744,849,Parrot,Mavic Air,France,0.1534862395203943,Red,0.2563947194127987,81.76988442531838,49.8446184126348,v4.1.0,7.4918135436999265,6.632162088227878,4.155778151646347,9303
257,1.0002337655863625,7.149262257098236,26.1454741582319,3,13.584661068762438,41.584764126378936,0.7713127021101397,2020-09-19,1,1.4475532861234288,4245.745611045784,14.6273951645957,63.35218346217372,958,Autel,Mavic Air,France,0.5881133806982377,Black,0.1666919989012165,89.46326854168557,67.6315211464998,v1.2.3,14.273487463740842,7.352688112342909,9.821840188424842,1947
258,0.4428752918955361,25.135022058938283,23.384161671487576,0,15.887638856292456,-2.084277132542681,0.7394224585101448,2020-09-08,2,1.4128578335230526,4203.41310879403,14.798280548250249,69.43768784799322,762,DJI,Phantom 4,USA,0.3488803503312002,Green,0.2717698386503852,87.14887429757437,56.04532944100957,v1.2.3,9.724881927564622,2.4555247455360734,1.5145810245483498,5121
259,0.4146591613043122,19.981257330990744,26.34406178206077,3,16.549268106858673,53.97896293592989,0.6275656319603515,2020-05-23,1,1.4934251029695131,4025.111704494716,15.134323850456076,69.24577865862851,850,Autel,Typhoon H,Japan,0.2429397360850063,Red,0.2906645628713954,82.91414034728069,60.92500804255978,v5.0.0,7.336691465384378,6.426051700865898,2.585213595125704,7553
260,0.7241212624090299,27.988374983524917,22.40681001257712,1,13.146139056843834,58.73477103467019,0.809505522373371,2020-12-11,1,1.5080615398660495,3860.3052483573706,16.008205895850146,62.33287581557379,607,Parrot,EVO II,Germany,0.5037606025651677,White,0.186844833325272,80.7571688008036,40.81305639079939,v1.2.3,12.992896230760731,1.1053202546761534,7.459907868434434,1757
261,0.4941588455151304,24.286610959530886,33.59181997881938,0,14.8809492878764,58.08589509923395,0.8288165386946167,2020-04-21,2,1.6789860123131122,3983.744090397283,15.68661999333288,58.38872513313999,573,Yuneec,Mavic Air,USA,0.6945735283616606,Green,0.1530343686951379,87.00534677813586,60.95936147607574,v2.0.1,9.139617292785193,4.821328269057908,2.5150578430885764,6651
262,0.4962010969494319,18.22895119167276,24.0540490936246,3,8.517465319861856,74.71564383644308,0.7328998254688862,2020-02-29,2,1.6182181062650445,4091.720090775526,15.221081245079873,80.24028536379257,538,Parrot,Typhoon H,Japan,0.3852238920677962,White,0.1269687393596067,83.97339161522562,56.39020475468985,v2.0.1,12.278544662458325,7.224093684206412,2.399038643408049,8273
263,0.7829138744159607,19.58409669947796,24.568310708766365,1,12.95122471733142,28.578926407019026,0.908779171143711,2020-01-02,1,1.4687181442414394,4181.644504818346,15.45414603181941,59.002397246857335,896,Parrot,Anafi,USA,0.599314777436526,Red,0.3657393187543844,68.5316898881467,35.00403903440632,v3.5.2,9.124724103224388,3.896968539794039,6.370064376621492,4535
264,0.6357230491100753,22.83088695385086,13.92088787489666,1,14.49486369721368,63.60432210900899,0.7563919782904781,2020-10-30,0,1.6527336299437991,4066.789009599808,14.999807153564449,55.5830989557152,658,Parrot,Phantom 4,USA,0.6363827326084865,Green,0.1794641684796985,74.73034576072389,55.397907333711,v1.2.3,9.820521569410287,1.9861554017239729,2.839432139051905,3293
265,0.6458837093548586,24.83441708377872,24.02282576738618,3,12.5044336360703,73.8501502495595,0.7362788175140985,2020-09-10,0,1.5801474507383226,3924.0184066918846,15.369826844782676,53.541510117059815,570,Skydio,Typhoon H,France,0.6583592987333258,White,0.3309410320715938,81.69070162678966,44.86725863205323,v5.0.0,11.480680613002876,5.292429592755118,5.600746716237938,2104
266,0.2164579011614563,21.613353153710054,29.182420689824703,2,18.26482260786327,14.428248319869668,0.8526503118108106,2020-05-19,1,1.4146800727427926,4111.075931229953,15.336668372389068,42.73196797293244,946,Autel,Typhoon H,Japan,0.3535455380762796,Black,0.2602200146592751,71.06516217224514,34.54196323674384,v5.0.0,10.872691172770018,3.790562266729044,3.90043032102673,9853
267,0.5801080357218094,25.52796572644742,19.66138711480728,2,12.139717244078737,56.393036518379546,0.6457318010027471,2020-02-06,1,1.475056368352703,4172.017013548564,15.784384947840678,68.21615752237163,811,Autel,EVO II,Germany,0.2757835884133229,Black,0.3589637908776136,75.5120549762157,51.297757323276194,v4.1.0,4.0134046586447845,6.259116732131671,3.415008889881781,1908
268,0.2988784128810245,18.516656316627643,21.246398327535932,2,14.119911026606031,39.91640337984657,0.8906679031702807,2020-06-08,0,1.470355422231376,4075.922011282896,15.783589061219477,36.51931602899174,740,Autel,Typhoon H,Germany,0.303049379008281,Red,0.3335824511969016,76.50092528171012,55.3904259106261,v3.5.2,6.636268779716825,3.229347135563879,-0.3069161740348214,7539
269,0.4090011986510156,15.014282266071568,28.96355508866832,2,15.261481154572182,48.36954653796708,0.7597830842605637,2020-01-09,2,1.6010522686348403,3832.762577092335,15.546988691102824,59.94277159095079,925,Skydio,EVO II,Japan,0.658194934424494,Green,0.2768062582108713,78.71917046877083,51.516080686445626,v5.0.0,12.788229954372447,3.454726220693799,6.418689458464012,5617
270,0.5351282539125638,19.675953732194348,17.616713882409734,2,17.88254657813223,56.95352967076673,0.898928607639409,2020-08-20,1,1.4265954770556717,3963.718793056562,15.11882622122695,57.95139365728615,944,Yuneec,Phantom 4,France,0.6334786309341623,Blue,0.3130453425209217,78.56284895886895,48.90861415154245,v4.1.0,9.60359023329536,0.9579953582475128,2.2584300236612136,8069
271,0.492758039584883,21.02592445368092,30.289005037709597,2,12.128275697641122,40.25542871772896,0.9288130525829156,2020-04-08,1,1.4219181627156734,4189.564155282494,15.670911147195064,82.39965192231448,797,Parrot,Phantom 4,China,0.308569879859933,Green,0.2889663891623287,78.55439786416586,46.69414661541668,v5.0.0,8.428806091685734,5.339889422102965,5.495273389408441,3311
272,0.6308436612057544,13.992323026303566,22.33928054913449,1,17.32632750430992,36.48583841676776,0.8640153442357141,2020-05-26,1,1.893751461886792,3723.396438251105,15.254015766898478,41.68348771286374,939,Yuneec,Anafi,USA,0.9265288052687272,Black,0.2384652849366928,84.12653758620156,74.66588009341557,v4.1.0,5.924277954227577,4.678190123446803,4.463685304954305,1789
273,0.654139930368322,13.31638957926689,23.057158897543985,2,15.020466122039174,50.68304834976049,0.7188026707271689,2020-10-30,0,1.6879470963494208,3581.364395521768,14.759042815643436,50.98896713015643,535,Skydio,EVO II,France,0.2847272066825669,White,0.3980082785457863,78.67388067274733,38.174306114713545,v2.0.1,6.760791036172455,2.623230658519858,5.38047582390035,1171
274,0.6691267678565245,22.236931482367137,19.38060797437203,2,13.036982697904095,28.255081222743947,0.6749168293515596,2020-07-26,2,1.347879867114972,4301.616570028804,15.098356104044532,58.63903541318351,583,Autel,EVO II,Japan,0.6998928169401453,Blue,0.2576926246758001,78.07684933964383,58.72921982357204,v2.0.1,3.934604080114157,5.387597427534184,5.550973877960217,8989
275,0.2311598113719676,17.968215743147884,26.890231302139416,4,15.92420694852654,28.283497422296293,0.6565927336664764,2020-05-10,0,1.6141881987884397,4102.283051004376,15.342263491892163,58.02470662530832,951,Parrot,Mavic Air,USA,0.8039330878410422,Red,0.291314985374852,73.25413947928241,50.15422970888984,v5.0.0,9.6961578438954,7.054140601288278,6.58088475275479,2885
276,0.9725316524073756,19.17079547168999,37.2993599251469,2,15.39811939114694,63.58746565913007,0.9102910701701312,2020-05-31,1,1.5236700131310357,4121.3460005040215,15.755107891832374,54.50455409189955,873,DJI,Mavic Air,Germany,0.5219515211986728,Blue,0.1584874900342493,85.12173100992912,41.45533493732968,v3.5.2,8.20468725825686,4.568864113162101,3.816722095525672,9667
277,0.4950842262448256,18.201536671495884,28.90748619730316,2,13.79956624568241,27.02411929682688,0.7865199887799817,2020-02-23,0,1.5783102350520188,3784.636605274589,15.208235913921424,59.190120905978326,762,DJI,Anafi,China,0.3460552312838338,Red,0.3274044603844813,76.64251243026257,49.51600949371421,v1.2.3,7.100236327044055,5.536333899643948,9.728089437820106,2049
278,0.742586670733442,27.60300450881606,20.67857369029732,2,15.139604169980036,63.32625001818424,0.7400778205469152,2020-04-29,1,1.527468264913021,4147.505612693308,14.695400644380198,47.404372711302585,809,Yuneec,Phantom 4,Germany,0.3504243945103307,Blue,0.2389418402854538,74.56484835999362,36.07067362411382,v3.5.2,9.79562972449614,5.546622499170328,0.45779981743327,5129
279,-0.0028625695565197,26.308805801975,30.67810292745738,3,14.22937280627648,59.25182585707903,0.7867917848461109,2020-06-09,2,1.7379285290970472,4055.049737513673,15.328370841648413,63.57192878994939,884,Autel,Mavic Air,Japan,0.4475819599274252,Red,0.2523151340842097,81.06545287434486,44.04509593193146,v3.5.2,11.091911892558214,2.591340345642079,5.320226644418312,2161
280,0.4469342400472589,13.81323154980416,23.416602270328752,1,15.227034690502496,15.483865424188068,0.9080621208954168,2020-04-25,0,1.5691240689302892,3683.1344844303208,15.356728020028276,36.78514657922422,671,DJI,Typhoon H,USA,0.7161741556136066,Red,0.2160439139115558,76.16529368808469,49.530656741643945,v1.2.3,16.279593796629833,9.113171641415192,8.508692929232602,1815
281,0.2078635804658113,17.336033934597765,31.8724249071378,2,16.324261349042093,36.4487069532869,0.8778739785359551,2020-03-15,1,1.4875822603571425,4284.856682854772,15.392918814451376,59.74230644122743,875,Yuneec,Phantom 4,Japan,0.2600248374600304,Blue,0.2876003552111651,77.37023630102853,34.488829414008705,v2.0.1,5.464349741310359,4.058300339755432,7.4303176590078115,4766
282,0.3277269260081963,24.250021339847965,29.03338201082181,-1,18.172033632290702,73.88218806094744,0.8438506155708855,2020-04-22,1,1.7084381153966035,4031.736664723746,15.759935757977216,53.99643305736426,672,Skydio,Typhoon H,USA,0.1322467935174449,Blue,0.0993527384963006,81.29230087159534,55.06382538488058,v2.0.1,13.478143129901566,6.312232403720541,3.075493270414209,9945
283,0.5101111503167632,23.00968118551621,10.284292172641331,2,12.5243690023463,30.376689377206368,0.8637886057426405,2020-04-13,1,1.5466570082175743,3920.7832067841455,15.80946162004495,70.16287942756635,861,Yuneec,EVO II,France,0.5724109981138608,Red,0.3682357012913259,78.36758688110221,40.36238959088468,v1.2.3,12.919304683045215,6.538430554458099,3.5752635210359287,5661
